Unnamed: 0,id_exist,facebook/wav2vec2-large-xlsr-53,google/vivit-b-16x2-kinetics400,FacebookAI/xlm-roberta-large_transcripcion,FacebookAI/xlm-roberta-large_texto_video,FacebookAI/xlm-roberta-large_original
553,420274,0.5929574370384216,0.4415422976016998,1.1151936054229736,1.0499091148376465,1.0433323383331299
554,420275,0.2967336475849151,0.2284619659185409,0.2644842565059662,1.0411382913589478,1.0119277238845825
555,420276,0.4493990838527679,0.3586269319057464,0.580697774887085,0.9803533554077148,1.0329405069351196
556,420277,0.4995411038398742,0.4684190452098846,0.1746245920658111,1.0493109226226809,-0.046033989638090134
557,420278,0.5377733111381531,-0.1624930649995803,1.0824079513549805,0.0143134919926524,0.9481326937675476
558,420279,0.5984731912612915,0.5561800003051758,1.110843062400818,1.0989160537719729,1.0189411640167236
559,420280,0.3426440954208374,0.3238688111305237,0.1666457802057266,0.3390583395957947,0.08810136467218399
560,420281,0.2944057285785675,0.364889532327652,0.3182608783245086,1.1412477493286133,1.056756854057312
561,420282,0.291693776845932,0.1587492972612381,0.2644842565059662,-0.0034525813534855,-0.03141842409968376
562,420283,0.269707053899765,0.1766257733106613,0.2644842565059662,1.0505094528198242,0.24213849008083344
563,420284,0.3102386891841888,0.3455424606800079,0.4852180182933807,1.0665850639343262,1.0306223630905151
564,420285,0.3520174622535705,0.3890094757080078,0.2644842565059662,0.2712654173374176,0.03438246622681618
565,420286,0.3441980481147766,0.4389567673206329,0.2644842565059662,0.3670948445796966,0.0465514101088047
566,420287,0.3733750283718109,-0.2458011358976364,0.4505431950092315,0.0685093104839325,0.2757272720336914
567,420288,0.3876149654388428,0.665212869644165,0.1372652947902679,0.0464733652770519,0.10815905034542084
568,420289,0.3098170161247253,0.1255599558353424,0.6876645684242249,0.1522797644138336,0.15186507999897003
569,420290,0.5768807530403137,0.4847417771816253,1.063623547554016,1.0031981468200684,1.035220742225647
570,420291,0.2858904600143432,0.454789251089096,0.2644842565059662,0.808434009552002,0.5376385450363159
571,420292,0.2888036072254181,0.1646728962659835,1.106230854988098,-0.0163758676499128,1.0314370393753052
572,420293,0.3084566295146942,0.278338611125946,0.7903926372528076,0.0575292818248271,1.0349900722503662
573,420294,0.3172781765460968,0.2851304113864898,0.1134262382984161,-0.0062892260029911,-0.024758843705058098
574,420295,0.3200878500938415,0.5572565793991089,0.6861362457275391,0.0007940185605548,0.016170324757695198
575,420296,0.4163495004177093,0.1743854433298111,0.282207190990448,0.0503209792077541,0.03689150884747505
576,420297,0.2733289897441864,0.4185223281383514,0.2644842565059662,1.098689317703247,1.0314116477966309
577,420298,0.362758070230484,0.3675735890865326,0.0277678500860929,0.2877063453197479,0.05274054780602455
578,420299,0.5093335509300232,0.3099574446678161,0.8462938070297241,0.520784854888916,0.2494385987520218
579,420300,0.424224317073822,0.4423426389694214,1.0619324445724487,1.078094720840454,1.0235997438430786
580,420301,0.5091875791549683,0.6030157804489136,0.7462292909622192,1.0588257312774658,1.0262353420257568
581,420302,0.3071703612804413,0.364688366651535,0.2644842565059662,0.0268284101039171,0.23705589771270752
582,420303,0.2956921458244324,0.1993594616651535,0.2644842565059662,0.0445473156869411,0.02850605733692646
583,420304,0.3154407441616058,0.1079397052526474,0.0889268666505813,0.2156759947538375,-0.006908220238983631
584,420305,0.2997628152370453,0.5530068874359131,0.380468487739563,1.0957705974578855,1.0521217584609985
585,420306,0.5930671095848083,0.6598888635635376,0.724668025970459,0.0366923995316028,0.02655571885406971
586,420307,0.3766402304172516,0.3053731918334961,0.2644842565059662,0.8874195218086243,0.06958645582199097
587,420308,0.3382440209388733,0.0865422040224075,0.2644842565059662,0.0372171811759471,0.011436003260314465
588,420309,0.3262544572353363,0.457214742898941,0.2644842565059662,1.0454440116882324,1.0378834009170532
589,420310,0.5973604321479797,0.6924561262130737,0.022982383146882,-0.0044620605185627,-0.07982969284057617
590,420311,0.3414519727230072,0.423753947019577,0.9542289972305298,1.168671727180481,-0.0070343585684895515
591,420312,0.5849136114120483,0.4955566227436065,-0.0040380065329372,0.0422412939369678,-0.039166297763586044
592,420313,0.3573392629623413,0.5238888263702393,-0.0986073538661003,1.0893253087997437,1.0592015981674194
593,420314,0.3778699934482574,0.5020147562026978,0.1680501103401184,1.130074977874756,1.0434921979904175
594,420315,0.3231023848056793,0.2437537163496017,0.135510504245758,0.0126512749120593,-0.002103966660797596
595,420316,0.3789125382900238,0.1990266889333725,0.2644842565059662,0.0367863662540912,-0.020268557593226433
596,420317,0.3037517964839935,0.2020297944545745,0.2644842565059662,0.0194340962916612,0.01664312370121479
597,420318,0.3519803583621979,0.397690862417221,-0.0193469319492578,0.1143452748656272,0.4563385844230652
598,420319,0.3621791005134582,0.4613027572631836,0.0949536710977554,0.0442525930702686,-0.019142402336001396
599,420320,0.2988356649875641,0.3785434365272522,0.117542453110218,1.087733507156372,1.0556349754333496
600,420321,0.3581317067146301,0.2717929482460022,-0.0212567020207643,1.110353708267212,1.0246399641036987
601,420322,0.3873990178108215,0.2033510357141494,0.596830427646637,0.785077691078186,0.7307478785514832
602,420323,0.4888438880443573,0.6083025932312012,1.1630789041519165,1.0913548469543457,1.0237962007522583
603,420324,0.4143468141555786,0.5500420331954956,0.0551244802772998,0.0101345730945467,0.5403614640235901
604,420325,0.361196756362915,0.6498839259147644,0.7742229700088501,1.0352022647857666,1.0367562770843506
605,420326,0.3727479577064514,0.4551135003566742,0.0041281855665147,-0.00843754876405,1.0180213451385498
606,420327,0.3109147250652313,0.4340904057025909,0.3331620395183563,-0.0075711207464337,-0.004754570312798023
607,420328,0.2975163161754608,0.3783582150936126,0.2644842565059662,-0.0286300908774137,-0.05342310294508934
608,420329,0.3189192414283752,0.4762687385082245,0.1242153942584991,0.5120065212249756,0.808175802230835
609,420330,0.3590633869171142,0.4304893612861633,0.2213117778301239,0.855235755443573,1.0426052808761597
610,420331,0.4464833736419678,0.2210225909948349,0.7092903256416321,1.0610495805740356,0.2846616208553314
611,420332,0.5901991724967957,0.5474863052368164,0.2321358323097229,0.1483224332332611,0.004042747430503368
612,420333,0.5905132293701172,0.5224002599716187,-0.0151858730241656,1.132368803024292,0.9823891520500183
613,420334,0.3373867273330688,0.4185258448123932,0.6595081090927124,0.3390583395957947,-0.0002521397836972028
614,420335,0.3099929690361023,0.5985935926437378,0.2644842565059662,1.0847747325897217,1.0070582628250122
615,420336,0.2892375588417053,0.6237086057662964,0.3384795784950256,0.0312627218663692,0.13657686114311218
616,420337,0.4196953177452087,0.1162609606981277,0.1155675277113914,0.4740855991840362,0.02925408072769642
617,420338,0.3816754519939422,0.5579211711883545,0.3182608783245086,1.0721360445022583,1.0037071704864502
618,420339,0.2964870929718017,0.3837675750255584,0.2929100394248962,0.8969846367835999,-0.0047709764912724495
619,420340,0.3092651963233948,0.3225578963756561,0.536354124546051,0.0174222309142351,-0.05707677826285362
620,420341,0.2980705797672272,0.3931392729282379,0.149140253663063,0.9128988981246948,0.21522869169712067
621,420342,0.3202287256717682,0.4692513048648834,0.2342197299003601,1.1030659675598145,1.0727614164352417
622,420343,0.3126873672008514,0.4217740595340729,0.3187018036842346,1.0748406648635864,1.0384780168533325
623,420344,0.4027400612831116,0.6063100099563599,0.1964159905910492,0.1695801764726638,-0.009078559465706348
624,420345,0.4047169089317322,0.434607446193695,0.2644842565059662,1.050986647605896,1.0178335905075073
625,420346,0.4326879680156708,0.2391447871923446,1.0496395826339722,0.2079255878925323,0.26076894998550415
626,420347,0.3131923377513885,0.1626178920269012,0.7227316498756409,0.547405481338501,0.014253678731620312
627,420348,0.4164803028106689,0.5979202389717102,0.2892004549503326,0.5756039619445801,1.0231332778930664
628,420349,0.5889452695846558,0.6227010488510132,1.0158634185791016,1.0510907173156738,-0.035714175552129745
629,420350,0.2966901063919067,0.3064835965633392,-0.0132703175768256,0.9291650652885436,0.011252346448600292
630,420351,0.4165559113025665,0.3828251957893371,0.3442032039165497,0.3975143134593963,-0.0013815583661198616
631,420352,0.2709770202636719,0.1778629422187805,0.4813970625400543,1.020653247833252,1.042068362236023
632,420353,0.3679864108562469,0.2393140643835067,1.0320311784744265,0.2194644957780838,1.0407168865203857
633,420354,0.3110873401165008,0.1939906626939773,0.0828312113881111,0.0017597107216715,1.0151938199996948
634,420355,0.3302082121372223,0.3612009584903717,0.2954153418540954,1.0397433042526243,0.9981459975242615
635,420356,0.3350423574447632,0.2306297868490219,0.2644842565059662,0.254616916179657,0.03827144578099251
636,420357,0.3487703800201416,0.1933159679174423,0.1237425431609153,0.3390583395957947,-0.06509363651275635
637,420358,0.3416399955749511,0.4857966601848602,0.2644842565059662,0.3577504158020019,0.0381326861679554
638,420359,0.2981841266155243,-0.2631345093250274,0.1717021763324737,-0.0031291441991925,-0.011122104711830616
639,420360,0.2877093851566314,0.3721584379673004,0.3534920513629913,1.1287715435028076,1.031532645225525
640,420361,0.3262619972229004,0.3920876681804657,0.2644842565059662,1.03299081325531,1.0240734815597534
641,420362,0.5662199258804321,0.5708218812942505,0.4744331240653991,0.8992149233818054,0.07674203813076019
642,420363,0.3504473865032196,0.3092468082904815,0.2644842565059662,0.0259144846349954,-0.013759774155914783
643,420364,0.5786407589912415,0.417785495519638,0.1109573766589164,1.055540680885315,1.0496689081192017
644,420365,0.2786709368228912,0.3636328279972076,0.247049018740654,1.076748967170715,1.0077522993087769
645,420366,0.5019402503967285,0.4569788873195648,0.7571993470191956,1.0515804290771484,1.0262094736099243
646,420367,0.4427179396152496,-0.1188247501850128,0.0498146750032901,0.5913171768188477,-0.07285119593143463
647,420368,0.35701984167099,0.5683015584945679,0.1019434779882431,0.2699318528175354,1.0223506689071655
648,420369,0.3440418243408203,0.5652150511741638,1.0681320428848269,1.0385425090789795,1.0377681255340576
649,420370,0.4639157354831695,0.4690434634685516,0.8478057384490967,1.0364692211151123,1.022687315940857
650,320281,0.4283164739608764,0.3496735095977783,0.1437518894672393,-0.0371861718595027,0.06776820123195648
651,320282,0.4595825672149658,0.4254094064235687,0.822517991065979,1.034881591796875,0.4295731782913208
652,320283,0.3472325503826141,0.590826153755188,1.0863465070724487,0.6021916270256042,0.03215113654732704
653,320284,0.324617326259613,0.2083259373903274,0.011409037746489,0.0610502250492572,-0.021345896646380424
654,320285,0.3094485104084015,0.4217504560947418,0.8984397649765015,1.0463871955871582,0.06379707157611847
655,320286,0.316922664642334,0.6101207137107849,0.5321604013442993,-0.0105409221723675,0.0484284870326519
656,320287,0.4938905239105224,0.5283791422843933,0.2826777100563049,-0.0193014126271009,0.8481037020683289
657,320288,0.5107497572898865,0.2309532016515731,1.1203769445419312,0.8048157691955566,1.0496701002120972
658,320289,0.3275766968727112,0.414659321308136,0.1455317139625549,0.0282151494175195,0.9413208365440369
659,320290,0.3472019135951996,0.0985815972089767,1.0242538452148438,0.2277800440788269,0.9996374249458313
660,320291,0.3808678984642029,-0.0194181315600872,0.089994192123413,0.3487274944782257,0.004066052846610546
661,320292,0.5771072506904602,0.1541107445955276,0.1789447963237762,0.254616916179657,-0.0468372218310833
662,320293,0.3657990396022796,0.2152577191591262,0.4209450185298919,1.0947166681289673,0.27706125378608704
663,320294,0.3912304937839508,0.4627359211444855,0.8165516257286072,0.0659965500235557,0.14346855878829956
664,320295,0.3214632570743561,0.4238353073596954,0.2966693937778473,0.0169275645166635,-0.005192887969315052
665,320296,0.3316609561443329,0.2825260460376739,-0.0047775232233107,1.0577789545059204,-0.05766047164797783
666,320297,0.3092489242553711,0.3377719223499298,0.4209450185298919,1.0639996528625488,0.340634822845459
667,320298,0.328051745891571,0.2126495689153671,0.4209450185298919,-0.0396975614130497,-0.022670654579997063
668,320299,0.3151108920574188,0.0432684235274791,0.4209450185298919,0.143615648150444,0.30683180689811707
669,320300,0.3147599995136261,0.2927695214748382,0.4614197015762329,0.5387159585952759,-0.07847030460834503
670,320301,0.5728631615638733,0.3258219361305237,-0.0547436140477657,1.0625722408294678,0.17350374162197113
671,320302,0.3916645050048828,0.7008441686630249,0.0617931522428989,0.9603670835494996,-0.007039410062134266
672,320303,0.5159427523612976,0.2686052918434143,0.0622810646891593,0.5651057362556458,0.05498619005084038
673,320304,0.339119404554367,0.6717568635940552,0.0087822722271084,0.1501999348402023,1.023499608039856
